file,maze_idx,tortuosity,spectral_gap,dead_end_density,spectral_gap_clipped,spectral_inv_norm,complexity_score
N16_p0100.npy,10,1.0,0.02331292407891688,0.030973451327433628,0.02331292407891688,0.0004287627042888528,0.5063233190767733
N16_p0100.npy,11,1.0,0.023744097726067705,0.02702702702702703,0.023744097726067705,0.00042097999744381025,0.5055316994046386
N16_p0100.npy,12,1.0,0.028251182532364593,0.021551724137931036,0.028251182532364593,0.0003538422353186404,0.5044164974981817
N16_p0100.npy,13,1.0,0.02748279836180515,0.012987012987012988,0.02748279836180515,0.00036373161685471336,0.502706522082459
N16_p0100.npy,14,1.0,4.0185868818774883e-16,0.008547008547008548,4.0185868818774883e-16,0.9999999999598143,0.801709401697346
N16_p0100.npy,15,1.0,0.026268187970616017,0.02145922746781116,0.026268187970616017,0.0003805437426348381,0.5044060086163527
N16_p0100.npy,16,1.0,0.028474465797846345,0.008620689655172414,0.028474465797846345,0.0003510685463076538,0.5018294584949268
N16_p0100.npy,17,1.0,0.024111945221644004,0.017699115044247787,0.024111945221644004,0.00041456026485904037,0.5036641910883073
N16_p0100.npy,18,1.0,0.027627381868345187,0.004310344827586207,0.027627381868345187,0.000361828774072613,0.500970617597739
N16_p0100.npy,19,1.0,0.026775753178944775,0.01282051282051282,0.026775753178944775,0.0003733327912489169,0.5026761024014772
N16_p0100.npy,20,1.0,0.029347727497994393,0.004201680672268907,0.029347727497994393,0.00034062581992026336,0.5009425238804298
N16_p0100.npy,21,1.0,0.02808840775917219,0.017937219730941704,0.02808840775917219,0.00035589205216568514,0.5036942115618381
N16_p0100.npy,22,1.0,0.024232902694298456,0.008771929824561403,0.024232902694298456,0.00041249185900299977,0.5018781335226132
N16_p0100.npy,23,1.0,0.018992571983497433,0.01327433628318584,0.018992571983497433,0.0005262445530365251,0.5028127406225482
N16_p0100.npy,24,1.0,0.025796844188102852,0.004366812227074236,0.025796844188102852,0.0003874941053276896,0.5009896106770131
N16_p0100.npy,25,1.0,0.029779360063647953,0.00847457627118644,0.029779360063647953,0.000335690326298853,0.5017956223521269
N16_p0100.npy,26,1.0,0.021268838751812177,0.008733624454148471,0.021268838751812177,0.0004699504571953377,0.5018877100279884
N16_p0100.npy,27,1.0,0.02724258919115913,0.008583690987124463,0.02724258919115913,0.0003669376120506028,0.5018268194810401
N16_p0100.npy,28,1.0,0.022152882127267026,0.008849557522123894,0.022152882127267026,0.0004512048542502957,0.5019052729606999
N16_p0100.npy,29,1.0,0.02312907287032733,0.008733624454148471,0.02312907287032733,0.00043216943289130753,0.5018763757206971
N16_p0100.npy,30,1.0,0.028414156419443354,0.017094017094017096,0.028414156419443354,0.00035181343123905583,0.5035243474481751
N16_p0100.npy,31,1.0,0.026071075932079177,0.008620689655172414,0.026071075932079177,0.0003834197648150018,0.5018391638604789
N16_p0100.npy,32,1.0,0.03222948641069496,0.0,0.03222948641069496,0.00031017863847491854,0.5000930535915424
N16_p0100.npy,33,1.0,0.03031391635066164,0.004347826086956522,0.03031391635066164,0.0003297727076002111,0.5009684970296714
N16_p0100.npy,34,1.0,0.03276491965209045,0.004201680672268907,0.03276491965209045,0.00030511135057388866,0.500931869539626
N16_p0100.npy,35,1.0,0.02632538863115967,0.008733624454148471,0.02632538863115967,0.0003797171987873435,0.5018606400504659
N16_p0100.npy,36,1.0,0.02869319556790776,0.0,0.02869319556790776,0.0003483932643088953,0.5001045179792927
N16_p0100.npy,37,1.0,0.026573335564044655,0.017094017094017096,0.026573335564044655,0.000376175517022985,0.5035316560739103
N16_p0100.npy,38,1.0,0.02933191811681183,0.017316017316017316,0.02933191811681183,0.00034080934859777876,0.5035654462677829
N16_p0100.npy,39,1.0,0.024638208867756257,0.01282051282051282,0.024638208867756257,0.00040570899304093357,0.5026858152620148
N16_p0100.npy,40,1.0,0.026334070405465572,0.013157894736842105,0.026334070405465572,0.0003795920617462863,0.5027454565658923
N16_p0100.npy,41,1.0,0.030182473525721214,0.0,0.030182473525721214,0.0003312083718970862,0.5000993625115692
N16_p0100.npy,42,1.0,0.0233826863777668,0.004310344827586207,0.0233826863777668,0.00042748403661344085,0.5009903141765012
N16_p0100.npy,43,1.0,0.026787951218814332,0.004366812227074236,0.026787951218814332,0.0003731628555611069,0.5009853113020831
N16_p0100.npy,44,1.0,1.444180542200464e-15,0.00881057268722467,1.444180542200464e-15,0.999999999855582,0.8017621144941195
N16_p0100.npy,45,1.0,0.033071485060244855,0.004166666666666667,0.033071485060244855,0.00030228389027242737,0.5009240185004151
N16_p0100.npy,46,1.0,0.030126523931493794,0.0043859649122807015,0.030126523931493794,0.00033182327274147326,0.5009767399642786
N16_p0100.npy,47,1.0,0.01870904052442045,0.021929824561403508,0.01870904052442045,0.0005342154148848719,0.5045462295367462
N16_p0100.npy,48,1.0,0.01758345641654003,0.03111111111111111,0.01758345641654003,0.0005683931436348552,0.5063927401653127
N16_p0100.npy,49,1.0,0.018600981518299545,0.017857142857142856,0.018600981518299545,0.0005373171742805366,0.5037326237237127
N16_p0100.npy,50,1.0,0.028874944490461314,0.01293103448275862,0.028874944490461314,0.00034620111537006086,0.5026900672311628
N16_p0100.npy,51,1.0,0.02928429315592563,0.013157894736842105,0.02928429315592563,0.00034136341664817426,0.5027339879723629
N16_p0100.npy,52,1.0,9.269368957946642e-16,0.008658008658008658,9.269368957946642e-16,0.9999999999073064,0.8017316017037935
N16_p0100.npy,53,1.0,0.029946206567413477,0.00425531914893617,0.029946206567413477,0.00033382063838744043,0.5009512100213035
N16_p0100.npy,54,1.0,0.029221985077818754,0.00423728813559322,0.029221985077818754,0.00034209103396087896,0.500950084937307
N16_p0100.npy,55,1.0,0.02740190543127649,0.0,0.02740190543127649,0.0003648049941318629,0.5001094414982395
N16_p0100.npy,56,1.0,0.027595045000713032,0.0,0.027595045000713032,0.0003622526244656259,0.5001086757873396
N16_p0100.npy,57,1.0,0.028233920172021348,0.013215859030837005,0.028233920172021348,0.0003540584996379532,0.5027493893560587
N16_p0100.npy,58,1.0,0.027908926865225222,0.00425531914893617,0.027908926865225222,0.0003581799561377708,0.5009585178166286
N16_p0100.npy,59,1.0,0.027337762229667772,0.008620689655172414,0.027337762229667772,0.0003656606312435928,0.5018338361204076
N16_p0100.npy,60,1.0,0.017178796901906972,0.013100436681222707,0.017178796901906972,0.0005817742833933057,0.5027946196212625
N16_p0100.npy,61,1.0,1.0769161743585537e-14,0.017777777777777778,1.0769161743585537e-14,0.9999999989230839,0.8035555552324807
N16_p0100.npy,62,1.0,0.028670412486357228,0.0,0.028670412486357228,0.00034867002016644033,0.5001046010060499
N16_p0100.npy,63,1.0,0.01915268468973426,0.013043478260869565,0.01915268468973426,0.000521847547037976,0.5027652499162854
N16_p0100.npy,64,1.0,0.03007687388696006,0.008403361344537815,0.03007687388696006,0.00033237085506361287,0.5017803835254266
N16_p0100.npy,65,1.0,0.029516805982301043,0.004291845493562232,0.029516805982301043,0.0003386753042640034,0.5009599716899916
N16_p0100.npy,66,1.0,0.030914957618748528,0.0,0.030914957618748528,0.000323363418093657,0.5000970090254281
N16_p0100.npy,67,1.0,0.024514574743404266,0.008733624454148471,0.024514574743404266,0.0004077542670822229,0.5018690511709544
N16_p0100.npy,68,1.0,0.02306252350390456,0.0,0.02306252350390456,0.00043341596329104197,0.5001300247889873
N16_p0100.npy,69,1.0,0.0260131483567226,0.00851063829787234,0.0260131483567226,0.00038427325790565557,0.5018174096369461
N16_p0100.npy,70,1.0,0.031399005295004445,0.0,0.031399005295004445,0.0003183800284687935,0.5000955140085407
N16_p0100.npy,71,1.0,0.030087271155574035,0.00411522633744856,0.030087271155574035,0.0003322560357153175,0.5009227220782042
N16_p0100.npy,72,1.0,0.025189060353365676,0.017543859649122806,0.025189060353365676,0.0003968401940298685,0.5036278239880335
N16_p0100.npy,73,1.0,0.029320674783717915,0.008849557522123894,0.029320674783717915,0.00034093999110962206,0.5018721935017576
N16_p0100.npy,74,1.0,0.025931942394071456,0.022222222222222223,0.025931942394071456,0.00038547614700915045,0.5045600872885472
N16_p0100.npy,75,1.0,0.029420282492754638,0.017777777777777778,0.029420282492754638,0.00033978606907568334,0.5036574913762782
N16_p0100.npy,76,1.0,0.02982162570828053,0.008583690987124463,0.02982162570828053,0.0003352147180240414,0.5018173026128321
N16_p0100.npy,77,1.0,0.0301913339852256,0.008403361344537815,0.0301913339852256,0.0003311112020711393,0.5017800056295288
N16_p0100.npy,78,1.0,0.02422412969741065,0.004464285714285714,0.02422412969741065,0.00041264118517400167,0.5010166494984093
N16_p0100.npy,79,1.0,0.020566788030209178,0.022321428571428572,0.020566788030209178,0.00048598449793616036,0.5046100810636666
N16_p0100.npy,80,1.0,0.03133921812946891,0.008658008658008658,0.03133921812946891,0.0003189872219045806,0.501827297898173
N16_p0100.npy,81,1.0,-1.0011663331254554e-15,0.0045871559633027525,0.0,1.0,0.8009174311926606
N16_p0100.npy,82,1.0,2.2024729664584787e-15,0.008849557522123894,2.2024729664584787e-15,0.9999999997797527,0.8017699114383505
N16_p0100.npy,83,1.0,0.023516112836901797,0.0,0.023516112836901797,0.000425059595238978,0.5001275178785717
N16_p0100.npy,84,1.0,0.017756869172280382,0.013452914798206279,0.017756869172280382,0.000562845367016146,0.5028594365697462
N16_p0100.npy,85,1.0,0.025472577588900997,0.02643171806167401,0.025472577588900997,0.00039242497997359294,0.5054040711063269
N16_p0100.npy,86,1.0,0.029356971045178232,0.004329004329004329,0.029356971045178232,0.0003405186045444038,0.5009679564471642
N16_p0100.npy,87,1.0,0.022370944338403583,0.013452914798206279,0.022370944338403583,0.00044680867119806683,0.5028246255610007
N16_p0100.npy,88,1.0,1.2159504098694233e-15,0.03211009174311927,1.2159504098694233e-15,0.999999999878405,0.8064220183121453
N16_p0100.npy,89,1.0,0.0272633012542245,0.004310344827586207,0.0272633012542245,0.0003666589499667207,0.5009720666505072
N16_p0100.npy,90,1.0,0.03052598652203246,0.008438818565400843,0.03052598652203246,0.0003274824604990167,0.5017860084512299
N16_p0100.npy,91,1.0,-3.679851613685113e-16,0.017777777777777778,0.0,1.0,0.8035555555555556
N16_p0100.npy,92,1.0,0.0302533613085874,0.008403361344537815,0.0302533613085874,0.0003304325616058532,0.5017798020373894
N16_p0100.npy,93,1.0,0.02212073943045135,0.018018018018018018,0.02212073943045135,0.00045186018440216455,0.5037391616589242
N16_p0100.npy,94,1.0,0.028411994124217188,0.012875536480686695,0.028411994124217188,0.0003518401965849195,0.5026806593551127
N16_p0100.npy,95,1.0,0.029441870151357172,0.004219409282700422,0.029441870151357172,0.00033953701237336167,0.5009457429602521
N16_p0100.npy,96,1.0,0.020650717440390834,0.013513513513513514,0.020650717440390834,0.0004840102977474743,0.5028479057920269
N16_p0100.npy,97,1.0,0.027283929685444637,0.00851063829787234,0.027283929685444637,0.00036638183344235776,0.5018120422096072
N16_p0100.npy,98,1.0,0.024909733709360504,0.017699115044247787,0.024909733709360504,0.00040128839724494085,0.503660209528023
N16_p0100.npy,99,1.0,0.025192341580982807,0.017391304347826087,0.025192341580982807,0.0003967885272829492,0.5035972974277502
N32_p0400.npy,0,1.2580645161290323,-1.556547469852692e-15,0.15409309791332262,0.0,1.0,0.9598508776471806
N32_p0400.npy,1,1.064516129032258,-1.5526677296471514e-15,0.16326530612244897,0.0,1.0,0.8649111257406188
N32_p0400.npy,2,1.3870967741935485,-1.0583514845502598e-15,0.125,0.0,1.0,1.0185483870967742
N32_p0400.npy,3,1.0,-1.3790673913295647e-15,0.13344051446945338,0.0,1.0,0.8266881028938907
N32_p0400.npy,4,1.4516129032258065,-1.5126025146906209e-15,0.1891025641025641,0.0,1.0,1.0636269644334162
N32_p0400.npy,5,1.1612903225806452,-1.7965321657786965e-15,0.16422764227642275,0.0,1.0,0.9134906897456071
N32_p0400.npy,6,1.064516129032258,-1.765154339796831e-15,0.16449511400651465,0.0,1.0,0.865157087317432
N32_p0400.npy,7,1.096774193548387,-1.711752450327392e-15,0.16267942583732056,0.0,1.0,0.8809229819416576
N32_p0400.npy,8,1.2258064516129032,-1.5584925921053086e-15,0.14171974522292993,0.0,1.0,0.9412471748510376
N32_p0400.npy,9,1.1612903225806452,-1.5860041059560891e-15,0.18549747048903878,0.0,1.0,0.9177446553881303
N32_p0400.npy,10,1.096774193548387,-2.0217371272016253e-15,0.14583333333333334,0.0,1.0,0.8775537634408602
N32_p0400.npy,11,1.3548387096774193,-1.4226592036212152e-15,0.12291350531107739,0.0,1.0,1.002002055900925
N32_p0400.npy,12,1.064516129032258,-1.85232984863351e-15,0.18446601941747573,0.0,1.0,0.8691512683996242
N32_p0400.npy,13,1.1290322580645162,-1.929344974399033e-15,0.18181818181818182,0.0,1.0,0.9008797653958944
N32_p0400.npy,14,1.4838709677419355,-2.5532446629625667e-15,0.15422077922077923,0.0,1.0,1.0727796397151237
N32_p0400.npy,15,1.032258064516129,-1.8544775574981167e-15,0.14173228346456693,0.0,1.0,0.8444754889509779
N32_p0400.npy,16,1.1612903225806452,-2.1100517660728655e-15,0.14240506329113925,0.0,1.0,0.9091261739485504
N32_p0400.npy,17,1.1290322580645162,-1.8184508342160395e-15,0.14756671899529042,0.0,1.0,0.8940294728313162
N32_p0400.npy,18,1.2580645161290323,-1.750509603760579e-15,0.1819645732689211,0.0,1.0,0.9654251727183003
N32_p0400.npy,19,1.032258064516129,-1.923464784440067e-15,0.14645669291338584,0.0,1.0,0.8454203708407417
N32_p0400.npy,20,1.2903225806451613,-1.053544818251248e-15,0.15905511811023623,0.0,1.0,0.9769723139446278
N32_p0400.npy,21,1.032258064516129,-2.0003753415956266e-15,0.1402439024390244,0.0,1.0,0.8441778127458694
N32_p0400.npy,22,1.064516129032258,-1.7158481797346445e-15,0.18821603927986907,0.0,1.0,0.8699012723721029
N32_p0400.npy,23,1.064516129032258,-1.7883220726063955e-15,0.18151815181518152,0.0,1.0,0.8685616948791653
N32_p0400.npy,24,1.064516129032258,-1.5847460530437925e-15,0.16478190630048464,0.0,1.0,0.865214445776226
N32_p0400.npy,25,1.1935483870967742,-1.910169084994647e-15,0.15445859872611464,0.0,1.0,0.92766591329361
N32_p0400.npy,26,1.1290322580645162,-1.6361979394477725e-15,0.16666666666666666,0.0,1.0,0.8978494623655914
N32_p0400.npy,27,1.032258064516129,-1.1473855058552478e-15,0.15522875816993464,0.0,1.0,0.8471747838920515
N32_p0400.npy,28,1.1612903225806452,-1.4328285378929694e-15,0.1328125,0.0,1.0,0.9072076612903226
N32_p0400.npy,29,1.2580645161290323,-1.6505232968049611e-15,0.17363344051446947,0.0,1.0,0.96375894616741
N32_p0400.npy,30,1.1612903225806452,-1.8345073825491444e-15,0.171334431630972,0.0,1.0,0.9149120476165169
N32_p0400.npy,31,1.1935483870967742,-1.71672995894819e-15,0.16,0.0,1.0,0.9287741935483871
N32_p0400.npy,32,1.096774193548387,-2.239305615756281e-15,0.138801261829653,0.0,1.0,0.8761473491401242
N32_p0400.npy,33,1.1612903225806452,-1.106847784157903e-15,0.16957210776545167,0.0,1.0,0.9145595828434129
N32_p0400.npy,34,1.0,-1.6818734715138775e-15,0.18962722852512157,0.0,1.0,0.8379254457050244
N32_p0400.npy,35,1.064516129032258,-1.851309343836661e-15,0.13782542113323124,0.0,1.0,0.8598231487427753
N32_p0400.npy,36,1.032258064516129,-1.5814362177485371e-15,0.14715189873417722,0.0,1.0,0.8455594120049
N32_p0400.npy,37,1.1612903225806452,-1.4291466702466876e-15,0.13548387096774195,0.0,1.0,0.9077419354838709
N32_p0400.npy,38,1.1612903225806452,-1.7433035594134885e-15,0.1488,0.0,1.0,0.9104051612903226
N32_p0400.npy,39,1.2903225806451613,-2.2874914970748514e-15,0.1488,0.0,1.0,0.9749212903225806
N32_p0400.npy,40,1.064516129032258,-1.480258632063006e-15,0.15127388535031847,0.0,1.0,0.8625128415861928
N32_p0400.npy,41,1.064516129032258,-1.768732204949839e-15,0.14330218068535824,0.0,1.0,0.8609185006532007
N32_p0400.npy,42,1.032258064516129,-1.6217644039624802e-15,0.15434083601286175,0.0,1.0,0.8469971994606369
N32_p0400.npy,43,1.1935483870967742,-1.233074584263045e-15,0.13853503184713375,0.0,1.0,0.9244811999178139
N32_p0400.npy,44,1.0,-1.2816988667004154e-15,0.14645669291338584,0.0,1.0,0.8292913385826772
N32_p0400.npy,45,1.2580645161290323,-1.6649407363958226e-15,0.16998468606431852,0.0,1.0,0.9630291952773797
N32_p0400.npy,46,1.0,-1.2155306775774282e-15,0.14285714285714285,0.0,1.0,0.8285714285714286
N32_p0400.npy,47,1.032258064516129,-1.8585365610737583e-15,0.15755627009646303,0.0,1.0,0.8476402862773571
N32_p0400.npy,48,1.064516129032258,-1.5809064646259536e-15,0.1594896331738437,0.0,1.0,0.8641559911508978
N32_p0400.npy,49,1.032258064516129,-1.571470607196043e-15,0.14506172839506173,0.0,1.0,0.8451413779370769
N32_p0400.npy,50,1.064516129032258,-1.559248025050562e-15,0.1735668789808917,0.0,1.0,0.8669714403123074
N32_p0400.npy,51,1.2258064516129032,-1.4397381839915969e-15,0.18108974358974358,0.0,1.0,0.9491211745244003
N32_p0400.npy,52,1.096774193548387,-1.7167010679854087e-15,0.17207792207792208,0.0,1.0,0.882802681189778
N32_p0400.npy,53,1.096774193548387,-1.8471589393366248e-15,0.16150081566068517,0.0,1.0,0.8806872599063306
N32_p0400.npy,54,1.4838709677419355,-1.6887015814048214e-15,0.14583333333333334,0.0,1.0,1.0711021505376344
N32_p0400.npy,55,1.1290322580645162,-1.4683286949536489e-15,0.1487603305785124,0.0,1.0,0.8942681951479605
N32_p0400.npy,56,1.1935483870967742,-1.907146230617066e-15,0.18151815181518152,0.0,1.0,0.9330778239114234
N32_p0400.npy,57,1.2903225806451613,-1.5170562763637978e-15,0.1776,0.0,1.0,0.9806812903225806
N32_p0400.npy,58,1.096774193548387,-2.0829496253541955e-15,0.16375198728139906,0.0,1.0,0.8811374942304734
N32_p0400.npy,59,1.2258064516129032,-1.3717313868078955e-15,0.1453125,0.0,1.0,0.9419657258064515
N32_p0400.npy,60,1.2258064516129032,-1.3046777731161319e-15,0.18616144975288304,0.0,1.0,0.9501355157570281
N32_p0400.npy,61,1.096774193548387,-1.6501338063605458e-15,0.12145110410094637,0.0,1.0,0.8726773175943828
N32_p0400.npy,62,1.1612903225806452,-1.7720363745586792e-15,0.13629160063391443,0.0,1.0,0.9079034814171054
N32_p0400.npy,63,1.0,-1.7240580464032031e-15,0.15184049079754602,0.0,1.0,0.8303680981595093
N32_p0400.npy,64,1.096774193548387,-2.1969020823180515e-15,0.16828478964401294,0.0,1.0,0.8820440547029962
N32_p0400.npy,65,1.032258064516129,-1.1673142585039131e-15,0.14067278287461774,0.0,1.0,0.8442635888329881
N32_p0400.npy,66,1.096774193548387,-1.4933808830717369e-15,0.19102990033222592,0.0,1.0,0.8865930768406387
N32_p0400.npy,67,1.096774193548387,-1.6268191266097569e-15,0.1938610662358643,0.0,1.0,0.8871593100213664
N32_p0400.npy,68,1.1612903225806452,-1.524386324394691e-15,0.18985270049099837,0.0,1.0,0.9186157013885222
N32_p0400.npy,69,1.0,-1.5791279228883849e-15,0.16,0.0,1.0,0.8320000000000001
N32_p0400.npy,70,1.032258064516129,-1.6061947262344814e-15,0.17886178861788618,0.0,1.0,0.8519013899816418
N32_p0400.npy,71,1.096774193548387,-1.2671936183312789e-15,0.16584564860426929,0.0,1.0,0.8815562264950474
N32_p0400.npy,72,1.4193548387096775,-1.3574476706502293e-15,0.14724919093851133,0.0,1.0,1.039127257542541
N32_p0400.npy,73,1.1935483870967742,-1.2070879013763507e-15,0.1288244766505636,0.0,1.0,0.9225390888784998
N32_p0400.npy,74,1.1935483870967742,-1.6563421574670493e-15,0.16506410256410256,0.0,1.0,0.9297870140612076
N32_p0400.npy,75,1.2903225806451613,-1.6382855973144866e-15,0.1573926868044515,0.0,1.0,0.9766398276834709
N32_p0400.npy,76,1.064516129032258,-1.1834424829483354e-15,0.14418604651162792,0.0,1.0,0.8610952738184546
N32_p0400.npy,77,1.096774193548387,-1.5538456408376299e-15,0.17694805194805194,0.0,1.0,0.883776707163804
N32_p0400.npy,78,1.0,-1.7085210447221662e-15,0.15100671140939598,0.0,1.0,0.8302013422818793
N32_p0400.npy,79,1.1290322580645162,-1.5957228248282692e-15,0.134185303514377,0.0,1.0,0.8913531897351334
N32_p0400.npy,80,1.2258064516129032,-1.1078070861391119e-15,0.15555555555555556,0.0,1.0,0.9440143369175626
N32_p0400.npy,81,1.096774193548387,-1.294418948041584e-15,0.14645669291338584,0.0,1.0,0.8776784353568707
N32_p0400.npy,82,1.064516129032258,-1.8056740385661827e-15,0.14240506329113925,0.0,1.0,0.8607390771743569
N32_p0400.npy,83,1.1612903225806452,-1.492459798188362e-15,0.18394648829431437,0.0,1.0,0.9174344589491854
N32_p0400.npy,84,1.4193548387096775,-9.790845144183246e-16,0.16134185303514376,0.0,1.0,1.0419457899618676
N32_p0400.npy,85,1.4838709677419355,-1.7822807416547534e-15,0.16150081566068517,0.0,1.0,1.074235647003105
N32_p0400.npy,86,1.0,-2.047457971002866e-15,0.18877551020408162,0.0,1.0,0.8377551020408164
N32_p0400.npy,87,1.3548387096774193,-2.106902655259552e-15,0.13538461538461538,0.0,1.0,1.0044962779156326
N32_p0400.npy,88,1.1290322580645162,-3.8906680372290276e-15,0.11836115326251896,0.0,1.0,0.8881883596847618
N32_p0400.npy,89,1.032258064516129,-1.8369984994124784e-15,0.15711947626841244,0.0,1.0,0.847552927511747
N32_p0400.npy,90,1.1290322580645162,-9.80173346907728e-16,0.14285714285714285,0.0,1.0,0.8930875576036866
N32_p0400.npy,91,1.032258064516129,-1.6197002180700002e-15,0.15203761755485892,0.0,1.0,0.8465365557690363
N32_p0400.npy,92,1.2903225806451613,-1.8281296599928577e-15,0.1510673234811166,0.0,1.0,0.9753747550188039
N32_p0400.npy,93,1.3548387096774193,-1.969512341354449e-15,0.15890850722311398,0.0,1.0,1.0092010562833325
N32_p0400.npy,94,1.2258064516129032,-1.664214842603315e-15,0.17252396166134185,0.0,1.0,0.9474080181387199
